season,week,game_type,home_team,away_team,spread_line,model_spread,margin
2024,16,REG,GB,NO,14.0,1.93,34
2024,17,REG,PIT,KC,-3.0,0.66,-19
2024,17,REG,HOU,BAL,-5.5,0.89,-29
2024,17,REG,CHI,SEA,-3.5,1.72,-3
2024,17,REG,NE,LAC,-6.0,-5.39,-33
2024,17,REG,CIN,DEN,3.5,5.5,6
2024,17,REG,LA,ARI,6.5,4.83,4
2024,17,REG,BUF,NYJ,10.0,8.17,26
2024,17,REG,JAX,TEN,-1.0,1.92,7
2024,17,REG,NO,LV,-2.0,6.56,-15
2024,17,REG,NYG,IND,-7.5,-0.29,12
2024,17,REG,PHI,DAL,7.5,7.11,34
2024,17,REG,TB,CAR,9.5,4.55,34
2024,17,REG,CLE,MIA,-3.0,-1.31,-17
2024,17,REG,MIN,GB,-1.0,3.64,2
2024,17,REG,WAS,ATL,3.5,0.67,6
2024,17,REG,SF,DET,-4.0,2.73,-6
2024,18,REG,BAL,CLE,19.5,5.51,25
2024,18,REG,PIT,CIN,-2.5,3.1,-2
2024,18,REG,ATL,CAR,7.5,5.52,-6
2024,18,REG,DAL,WAS,-7.0,0.32,-4
2024,18,REG,GB,CHI,10.0,-0.05,-2
2024,18,REG,IND,JAX,3.5,2.77,3
2024,18,REG,NE,BUF,-3.0,-7.62,7
2024,18,REG,PHI,NYG,3.0,8.75,7
2024,18,REG,TB,NO,14.5,2.37,8
2024,18,REG,TEN,HOU,2.5,-2.04,-9
2024,18,REG,ARI,SF,4.5,-5.37,23
2024,18,REG,DEN,KC,10.5,-4.47,38
2024,18,REG,LA,SEA,-7.5,0.5,-5
2024,18,REG,LV,LAC,-7.0,-6.78,-14
2024,18,REG,NYJ,MIA,1.5,-0.96,12
2024,18,REG,DET,MIN,3.0,3.41,22
2024,19,WC,HOU,LAC,-3.0,0.1,20
2024,19,WC,BAL,PIT,9.5,0.49,14
2024,19,WC,BUF,DEN,7.5,8.64,24
2024,19,WC,PHI,GB,5.5,6.04,12
2024,19,WC,TB,WAS,3.0,1.83,-3
2024,19,WC,LA,MIN,-2.5,-1.35,18
2024,20,DIV,KC,HOU,9.5,4.89,9
2024,20,DIV,DET,WAS,8.5,4.96,-14
2024,20,DIV,PHI,LA,7.0,5.48,6
2024,20,DIV,BUF,BAL,-1.5,4.75,2
2024,21,CON,PHI,WAS,6.0,5.7,32
2024,21,CON,KC,BUF,1.5,1.03,3
2024,22,SB,PHI,KC,-1.5,-0.71,18
2025,1,REG,PHI,DAL,8.5,2.58,4
2025,1,REG,LAC,KC,-3.0,2.71,6
2025,1,REG,ATL,TB,-1.5,-1.67,-3
2025,1,REG,CLE,CIN,-5.5,-1.03,-1
2025,1,REG,IND,MIA,1.5,1.71,25
2025,1,REG,JAX,CAR,4.5,5.87,16
2025,1,REG,NE,LV,2.5,5.06,-7
2025,1,REG,NO,ARI,-6.0,3.37,-7
2025,1,REG,NYJ,PIT,-3.0,-5.76,-2
2025,1,REG,WAS,NYG,6.0,5.13,15
2025,1,REG,DEN,TEN,8.5,6.45,8
2025,1,REG,SEA,SF,-2.5,0.57,-4
2025,1,REG,GB,DET,1.5,0.96,14
2025,1,REG,LA,HOU,3.5,2.19,5
2025,1,REG,BUF,BAL,-1.5,3.43,1
2025,1,REG,CHI,MIN,-1.5,1.45,-3
2025,2,REG,GB,WAS,3.5,0.47,9
2025,2,REG,BAL,CLE,12.5,8.77,24
2025,2,REG,CIN,JAX,3.5,-0.27,4
2025,2,REG,DAL,NYG,4.5,4.82,3
2025,2,REG,DET,CHI,6.0,4.45,31
2025,2,REG,MIA,NE,1.5,1.13,-6
2025,2,REG,NO,SF,-3.0,-1.03,-5
2025,2,REG,NYJ,BUF,-6.0,-9.37,-20
2025,2,REG,PIT,SEA,3.5,3.52,-14
2025,2,REG,TEN,LA,-5.5,-8.51,-14
2025,2,REG,ARI,CAR,7.0,1.28,5
2025,2,REG,IND,DEN,-2.5,2.78,1
2025,2,REG,KC,PHI,-1.5,-2.06,-3
2025,2,REG,MIN,ATL,3.5,1.92,-16
2025,2,REG,HOU,TB,2.5,2.2,-1
2025,2,REG,LV,LAC,-3.5,-3.86,-11
2025,3,REG,BUF,MIA,12.5,8.24,10
2025,3,REG,CAR,ATL,-5.5,-0.06,30
2025,3,REG,CLE,GB,-8.5,-2.58,3
2025,3,REG,JAX,HOU,1.5,0.24,7
2025,3,REG,MIN,CIN,3.0,1.49,38
2025,3,REG,NE,PIT,-1.5,-0.67,-7
2025,3,REG,PHI,LA,3.5,1.13,7
2025,3,REG,TB,NYJ,6.5,9.61,2
2025,3,REG,TEN,IND,-6.0,-4.14,-21
2025,3,REG,WAS,LV,2.5,7.73,17
2025,3,REG,LAC,DEN,2.5,5.54,3
2025,3,REG,SEA,NO,7.5,3.3,31
2025,3,REG,CHI,DAL,-1.5,-1.24,17
2025,3,REG,SF,ARI,1.5,6.1,1
2025,3,REG,NYG,KC,-6.0,1.45,-13
2025,3,REG,BAL,DET,4.5,3.76,-8
2025,4,REG,ARI,SEA,-1.5,-1.58,-3
2025,4,REG,PIT,MIN,-2.5,2.69,3
2025,4,REG,ATL,WAS,2.5,-1.52,7
2025,4,REG,BUF,NO,15.5,8.72,12
2025,4,REG,DET,CLE,10.0,6.71,24
2025,4,REG,HOU,TEN,7.5,11.41,26
2025,4,REG,NE,CAR,5.5,4.01,29
2025,4,REG,NYG,LAC,-6.0,-1.26,3
2025,4,REG,TB,PHI,-3.5,1.27,-6
2025,4,REG,LA,IND,3.5,6.07,7
2025,4,REG,SF,JAX,3.5,1.51,-5
2025,4,REG,KC,BAL,-2.5,-3.05,17
2025,4,REG,LV,CHI,1.5,-1.09,-1
2025,4,REG,DAL,GB,-7.0,2.62,0
2025,4,REG,MIA,NYJ,2.5,6.23,6
2025,4,REG,DEN,CIN,7.5,0.17,25
2025,5,REG,LA,SF,8.5,3.84,-3
2025,5,REG,CLE,MIN,-3.5,-2.51,-4
2025,5,REG,BAL,HOU,-2.5,2.62,-34
2025,5,REG,CAR,MIA,-1.5,-0.04,3
2025,5,REG,IND,LV,7.0,4.5,34
2025,5,REG,NO,NYG,1.5,1.4,12
2025,5,REG,NYJ,DAL,1.5,-5.76,-15
2025,5,REG,PHI,DEN,3.5,6.58,-4
2025,5,REG,ARI,TEN,7.5,5.36,-1
2025,5,REG,SEA,TB,3.5,-0.57,-3
2025,5,REG,CIN,DET,-10.5,-0.59,-13
2025,5,REG,LAC,WAS,2.5,1.23,-17
2025,5,REG,BUF,NE,7.5,7.66,-3
2025,5,REG,JAX,KC,-3.5,4.07,3
2025,6,REG,NYG,PHI,-7.0,-2.3,17
2025,6,REG,NYJ,DEN,-7.5,-3.46,-2
2025,6,REG,BAL,LA,-7.0,2.12,-14
2025,6,REG,CAR,DAL,-3.0,-2.97,3
2025,6,REG,IND,ARI,8.5,3.87,4
2025,6,REG,JAX,SEA,-1.5,3.01,-8
2025,6,REG,MIA,LAC,-3.5,-1.07,-2
2025,6,REG,NO,NE,-3.5,0.64,-6
2025,6,REG,PIT,CLE,5.5,6.9,14
2025,6,REG,LV,TEN,3.5,4.73,10
2025,6,REG,GB,CIN,14.0,3.25,9
2025,6,REG,TB,SF,3.5,2.84,11
2025,6,REG,KC,DET,2.5,-0.99,13
2025,6,REG,ATL,BUF,-3.5,-4.82,10
2025,6,REG,WAS,CHI,5.5,4.94,-1
2025,7,REG,CIN,PIT,-5.5,-0.78,2
2025,7,REG,JAX,LA,-3.0,-1.95,-28
2025,7,REG,CHI,NO,4.5,2.18,12
2025,7,REG,CLE,MIA,2.5,-0.57,25
2025,7,REG,KC,LV,13.5,4.55,31
2025,7,REG,MIN,PHI,-2.5,-1.87,-6
2025,7,REG,NYJ,CAR,1.5,-1.09,-7
2025,7,REG,TEN,NE,-6.5,-4.7,-18
2025,7,REG,DEN,NYG,7.5,0.82,1
2025,7,REG,LAC,IND,2.5,4.46,-14
2025,7,REG,ARI,GB,-7.0,-2.48,-4
2025,7,REG,DAL,WAS,1.5,1.39,22
2025,7,REG,SF,ATL,1.5,3.92,10
2025,7,REG,DET,TB,6.0,1.06,15
2025,7,REG,SEA,HOU,3.0,-1.07,8
2025,8,REG,LAC,MIN,3.0,4.22,27
2025,8,REG,ATL,MIA,7.0,1.72,-24
2025,8,REG,BAL,CHI,2.5,6.51,14
2025,8,REG,CAR,BUF,-7.0,-6.58,-31
2025,8,REG,CIN,NYJ,5.5,6.69,-1
2025,8,REG,HOU,SF,2.5,3.34,11
2025,8,REG,NE,CLE,7.0,4.53,19
2025,8,REG,PHI,NYG,7.0,5.7,18
2025,8,REG,NO,TB,-4.5,-2.17,-20
2025,8,REG,DEN,DAL,3.5,-2.31,20
2025,8,REG,IND,TEN,15.5,7.54,24
2025,8,REG,PIT,GB,-3.0,2.62,-10
2025,8,REG,KC,WAS,10.5,-1.48,21
2025,9,REG,MIA,BAL,-7.5,-3.11,-22
2025,9,REG,CIN,CHI,-3.0,2.16,-5
2025,9,REG,DET,MIN,9.5,4.2,-3
2025,9,REG,GB,CAR,12.5,5.45,-3
2025,9,REG,HOU,DEN,1.5,6.66,-3
2025,9,REG,NE,ATL,5.5,2.25,1
2025,9,REG,NYG,SF,-2.5,-0.73,-10
2025,9,REG,PIT,IND,-3.5,4.62,7
2025,9,REG,TEN,LAC,-10.0,-6.9,-7
2025,9,REG,LA,NO,14.0,6.57,24
2025,9,REG,LV,JAX,-2.5,-3.52,-1
2025,9,REG,BUF,KC,-2.5,8.18,7
2025,9,REG,WAS,SEA,-2.5,3.82,-24
2025,9,REG,DAL,ARI,3.5,6.79,-10
2025,10,REG,DEN,LV,9.5,3.42,3
2025,10,REG,IND,ATL,6.5,-0.01,6
2025,10,REG,CAR,NO,5.5,0.45,-10
2025,10,REG,CHI,NYG,4.5,1.88,4
2025,10,REG,HOU,JAX,-1.5,3.15,7
2025,10,REG,MIA,BUF,-8.5,-4.84,17
2025,10,REG,MIN,BAL,-4.5,-2.86,-8
2025,10,REG,NYJ,CLE,-1.5,-0.56,7
2025,10,REG,TB,NE,2.5,4.51,-5
2025,10,REG,SEA,ARI,7.0,4.98,22
2025,10,REG,SF,LA,-5.5,-0.44,-16
2025,10,REG,WAS,DET,-8.5,2.19,-22
2025,10,REG,LAC,PIT,3.0,1.53,15
2025,10,REG,GB,PHI,1.5,-0.1,-3
2025,11,REG,NE,NYJ,12.5,6.8,13
2025,11,REG,MIA,WAS,2.5,-3.24,3
2025,11,REG,ATL,CAR,4.5,3.46,-3
2025,11,REG,BUF,TB,6.0,4.85,12
2025,11,REG,JAX,LAC,-3.0,1.36,29
2025,11,REG,MIN,CHI,3.0,1.95,-2
2025,11,REG,NYG,GB,-7.5,-0.5,-7
2025,11,REG,PIT,CIN,5.5,4.17,22
2025,11,REG,TEN,HOU,-5.5,-8.01,-3
2025,11,REG,ARI,SF,-3.5,-2.7,-19
2025,11,REG,LA,SEA,3.0,4.97,2
2025,11,REG,CLE,BAL,-7.5,-5.38,-7
2025,11,REG,DEN,KC,-3.5,0.57,3
2025,11,REG,PHI,DET,2.5,2.76,7
2025,11,REG,LV,DAL,-3.5,-4.03,-17
2025,12,REG,HOU,BUF,-5.5,-0.95,4
2025,12,REG,BAL,NYJ,14.0,11.04,13
2025,12,REG,CHI,PIT,3.0,-1.24,3
2025,12,REG,CIN,NE,-7.5,1.59,-6
2025,12,REG,DET,NYG,14.0,4.64,7
2025,12,REG,GB,MIN,6.5,3.47,17
2025,12,REG,KC,IND,3.5,1.74,3
2025,12,REG,TEN,SEA,-12.5,-5.24,-6
2025,12,REG,ARI,JAX,-2.5,-2.89,-3
2025,12,REG,LV,CLE,3.0,1.17,-14
2025,12,REG,DAL,PHI,-3.0,0.82,3
2025,12,REG,NO,ATL,1.5,1.19,-14
2025,12,REG,LA,TB,7.0,2.69,27
2025,12,REG,SF,CAR,7.5,5.68,11
2025,13,REG,DET,GB,2.5,2.43,-7
2025,13,REG,DAL,KC,-3.5,4.57,3
2025,13,REG,BAL,CIN,7.0,6.05,-18
2025,13,REG,PHI,CHI,7.0,5.52,-9
2025,13,REG,CAR,LA,-10.0,-4.42,3
2025,13,REG,CLE,SF,-5.5,-2.81,-18
2025,13,REG,IND,HOU,3.0,-2.18,-4
2025,13,REG,MIA,NO,5.5,2.18,4
2025,13,REG,NYJ,ATL,-3.0,-2.85,3
2025,13,REG,TB,ARI,4.5,7.25,3
2025,13,REG,TEN,JAX,-6.0,-6.56,-22
2025,13,REG,SEA,MIN,12.5,2.57,26
2025,13,REG,LAC,LV,10.0,7.26,17
2025,13,REG,PIT,BUF,-3.0,-1.9,-19
2025,13,REG,WAS,DEN,-6.5,6.01,-1
2025,13,REG,NE,NYG,7.0,2.46,18
2025,14,REG,DET,DAL,3.5,1.51,14
2025,14,REG,ATL,SEA,-7.0,0.61,-28
2025,14,REG,BAL,PIT,5.5,3.57,-5
2025,14,REG,CLE,TEN,4.5,5.26,-2
2025,14,REG,GB,CHI,6.5,3.72,7
2025,14,REG,JAX,IND,-2.5,4.12,17
2025,14,REG,MIN,WAS,-1.5,-1.3,31
2025,14,REG,NYJ,MIA,-2.5,-2.83,-24
2025,14,REG,TB,NO,7.5,5.57,-4
2025,14,REG,LV,DEN,-8.5,-0.02,-7
2025,14,REG,ARI,LA,-9.5,-4.85,-28
2025,14,REG,BUF,CIN,6.0,7.78,5
2025,14,REG,KC,HOU,4.5,-2.13,-10
2025,14,REG,LAC,PHI,-1.5,0.65,3
2025,15,REG,TB,ATL,6.0,5.06,-1
2025,15,REG,CHI,CLE,7.5,3.96,28
2025,15,REG,CIN,BAL,-2.5,-2.65,-24
2025,15,REG,HOU,ARI,10.5,7.75,20
2025,15,REG,JAX,NYJ,13.5,8.66,28
2025,15,REG,KC,LAC,5.5,-1.01,-3
2025,15,REG,NE,BUF,-2.5,-4.27,-4
2025,15,REG,NYG,WAS,2.5,-1.73,-8
2025,15,REG,PHI,LV,12.5,8.3,31
2025,15,REG,DEN,GB,-1.5,-1.39,8
2025,15,REG,LA,DET,5.5,3.33,7
2025,15,REG,NO,CAR,-2.5,2.95,3
2025,15,REG,SEA,IND,13.5,2.8,2
2025,15,REG,SF,TEN,12.5,9.77,13
2025,15,REG,DAL,MIN,5.5,4.39,-8
2025,15,REG,PIT,MIA,3.0,4.63,13
2025,16,REG,SEA,LA,1.5,-1.57,1
2025,16,REG,CHI,GB,1.5,-0.32,6
2025,16,REG,WAS,PHI,-7.0,1.13,-11
2025,16,REG,BAL,NE,3.5,5.94,-4
2025,16,REG,CAR,TB,-3.0,-3.43,3
2025,16,REG,CLE,BUF,-10.5,-7.1,-3
2025,16,REG,DAL,LAC,1.5,1.86,-17
2025,16,REG,NO,NYJ,6.5,5.74,23
2025,16,REG,NYG,MIN,-2.5,1.26,-3
2025,16,REG,TEN,KC,-3.5,-4.18,17
2025,16,REG,ARI,ATL,-2.5,-0.49,-7
2025,16,REG,DEN,JAX,3.5,-1.8,-14
2025,16,REG,DET,PIT,7.5,1.51,-5
2025,16,REG,HOU,LV,14.5,8.38,2
2025,16,REG,MIA,CIN,-3.5,1.24,-24
2025,16,REG,IND,SF,-4.5,-0.53,-21
2025,17,REG,WAS,DAL,-8.5,2.0,-7
2025,17,REG,MIN,DET,-7.0,-0.81,13
2025,17,REG,KC,DEN,-13.5,2.83,-7
2025,17,REG,CAR,SEA,-6.5,-1.16,-17
2025,17,REG,CIN,ARI,7.0,4.32,23
2025,17,REG,CLE,PIT,-4.5,-3.5,7
2025,17,REG,GB,BAL,2.5,-1.1,-17
2025,17,REG,IND,JAX,-3.5,-0.72,-6
2025,17,REG,LAC,HOU,1.5,0.58,-4
2025,17,REG,LV,NYG,-3.0,-0.9,-24
2025,17,REG,MIA,TB,-5.5,-1.69,3
2025,17,REG,NYJ,NE,-12.5,-3.4,-32
2025,17,REG,TEN,NO,-1.5,-3.64,-8
2025,17,REG,BUF,PHI,3.0,4.42,-1
2025,17,REG,SF,CHI,3.5,3.95,4
2025,17,REG,ATL,LA,-7.5,-2.66,3
2025,18,REG,ATL,NO,4.5,2.21,2
2025,18,REG,BUF,NYJ,12.5,12.76,27
2025,18,REG,CHI,DET,3.5,-1.06,-3
2025,18,REG,CIN,CLE,9.5,4.42,-2
2025,18,REG,DEN,LAC,14.5,-2.14,16
2025,18,REG,HOU,IND,9.5,5.57,8
2025,18,REG,JAX,TEN,12.5,9.96,34
2025,18,REG,LA,ARI,14.5,8.24,17
2025,18,REG,LV,KC,-3.5,-1.15,2
2025,18,REG,MIN,GB,12.5,-0.07,13
2025,18,REG,NE,MIA,14.0,2.27,28
2025,18,REG,NYG,DAL,-3.0,-1.42,17
2025,18,REG,PHI,WAS,3.0,2.27,-7
2025,18,REG,PIT,BAL,-4.5,-0.18,2
2025,18,REG,SF,SEA,-2.5,2.82,-10
2025,18,REG,TB,CAR,3.0,6.82,2
2025,19,WC,CHI,GB,-2.5,-0.32,4
2025,19,WC,JAX,BUF,1.5,-2.41,-3
2025,19,WC,PHI,SF,6.0,3.27,-4
2025,19,WC,NE,LAC,3.5,-0.5,13
2025,19,WC,PIT,HOU,-3.0,0.75,-24
2025,19,WC,CAR,LA,-10.0,-4.42,-3
2025,20,DIV,DEN,BUF,1.5,-5.91,3
2025,20,DIV,SEA,SF,6.5,0.57,35
2025,20,DIV,CHI,LA,-3.5,-2.69,-3
2025,20,DIV,NE,HOU,3.0,-1.62,12
2025,21,CON,DEN,NE,-3.5,0.06,-3
2025,21,CON,SEA,LA,2.5,-1.57,4
2025,22,SB,NE,SEA,-4.5,-0.55,-16
